EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
900662287,BRINDABANS BLESSING INC,,LOCAL,BOUVET ISLAND,,00000-0000,0000,03,3,1000,201206,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,B90,REMEMBER THE CHILDREN
900670273,AMERICAN CRIMINAL JUSTICE ASSOCIATION LAMBDA ALPHA EPSILON,% MICHAEL BROOKS,COVINGTON 38019,AFGHANISTAN,,00000-0000,1388,07,9,1000,195710,2,00,036279319,5,01,201612,0,0,02,0,12,0,0,0,,DELTA SIGMA CHI
900670575,OKINAWA YOUTH FOOTBALL,% MCCS EXECUTIVE BRANCH,MCB CAMP S D BUTKER UNIT 35023,FPO,AP,96373-0000,0000,03,3,1000,201503,1,03,000000000,5,01,201612,3,4,00,1,12,60306,117719,,N65,
900698745,PARTNERSHIP FOR AFRICAN SOCIAL AND GOVERNANCE RESEARCH INC,% KMA CENTRE,UPPER HILL NAIROBI,KENYA,,00000-0000,0000,03,3,1200,201508,1,15,000000000,1,01,201612,5,6,01,0,12,671598,2633696,2633696,Q99,PASGR INC
900709689,DISABLED AMERICAN VETERANS AUXILIARY INC,% NOEMI BURGOS,URB SUNNY HILLS CALLE ID-58,BAYAMON,PR,00956-0000,2473,04,9,1000,197310,1,00,908921000,5,01,201612,0,0,02,0,06,0,0,0,,DEPARTMENT OF PUERTO RICO
900738797,TOASTMASTERS INTERNATIONAL,% MARTHA MARTIA REYES,13 URB LA SERRANIA,CAGUAS,PR,00725-1801,0820,03,9,2000,194505,1,16,059319000,1,01,201712,0,0,02,0,12,0,0,0,,1865434 EXECUTIVE LEADERS
900780663,TOASTMASTERS INTERNATIONAL,% MOMENTUM TOASTMASTERS,N16 CALLE ESMERALDA,TOA ALTA,PR,00953-3566,0820,03,9,2000,194505,1,16,059319000,5,01,201712,0,0,02,0,12,0,0,0,,2185054 MOMENTUM TOASTMASTERS
900835586,AMERICAN SAMOA LEGAL AID INC,% TERRIE HARTMAN-BULLINGER,PO BOX 5984,PAGO PAGO,AS,96799-5984,0000,03,3,1000,201403,1,15,000000000,2,01,201612,4,5,01,0,12,434651,760766,760766,I80,
900892456,GOOD KARMA I FOUNDATION,% THOMAS DANIEL CRIM JR,6501 RED HOOK PLZ STE 201,ST THOMAS,VI,00802-1373,0000,03,3,1000,201408,1,04,000000000,1,01,201612,6,4,00,1,12,2602195,436645,,Z99,
900906059,AIR FORCE SERGEANTS ASSOCIATION,% BLANCA D HERNANDEZ,PSC 57 BOX 101,APO,AE,09610-0002,1758,19,9,1000,197205,2,00,480908000,5,01,,0,0,01,0,12,,,,,1650 CHAPTER
900949354,END TIME HARVEST INC,% YESUMITHRAN CHELLAPPA,CHENNAI TAMIL NADU 600106,INDIA,,00000-0000,0000,03,3,1270,201406,1,15,000000000,1,01,201612,0,1,02,0,12,0,1775,0,X20,
900992260,TOASTMASTERS INTERNATIONAL,% MARIA A GUZMAN,HC 5 BOX 50005,CAMUY,PR,00627-7821,0820,03,9,2000,194505,1,16,059319000,1,01,201712,0,0,02,0,12,0,0,0,,3163293 PUERTO RICO POWER SPEAKERS
900994747,DUMPSTER PROJECT,% DUMPSTER PROJECT,AUSTIN TX,AFGHANISTAN,,00000-0000,0000,03,3,1000,201405,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,Z99,
901006749,TOASTMASTERS INTERNATIONAL,% ELITE ADVANCED SPEAKERS,61 CARRETERA 848,TRUJILLO ALTO,PR,00976-3068,0820,03,9,2000,194505,1,16,059319000,5,01,201712,0,0,02,0,12,0,0,0,,02223990 ELITE ADVANCED SPEAKERS
901012400,DISTRICT 1 INTERNATIONALE VFW,% GEORGE J GILGORE,CMR 467 BOX GD,APO,AE,09096-0000,0000,19,3,1000,201412,1,00,000000000,5,01,201706,0,0,02,0,06,0,0,0,W30,DISTRICT 1 VFW
901019732,PRATT GLOBAL FOUNDATION INC,% POLA NOMINEES PTY LTD,SOUTHBANK 3006,AUSTRALIA,,00000-0000,0000,03,3,1000,201407,1,04,000000000,1,01,201606,1,1,00,1,06,1,1,,Q33,
901034711,TOASTMASTERS INTERNATIONAL,% CAROL TORRES,PO BOX 13356,SAN JUAN,PR,00908-3356,0820,03,9,2000,194505,1,16,059319000,5,01,201612,0,0,02,0,12,0,0,0,,3516643 HSI ALMA
901039130,TOASTMASTERS INTERNATIONAL,% HP AGUADILLA,204 CALLE MAGNOLIA,AGUADILLA,PR,00603-6793,0820,03,9,2000,194505,1,16,059319000,1,01,201612,0,0,02,0,12,0,0,0,,3609909 HP AGUADILLA
901069272,WE TRUST,% ARAGON TRUST COMPANY,GRAND CAYMAN KY1-9005,CAYMAN ISLANDS,,00000-0000,0000,92,0,1000,000000,0,00,000000000,0,12,201312,6,6,00,1,12,1297117,1486851,,,
901069396,YESHE KHORLO FOUNDATION,% ARAGON TRUST COMPANY,GEORGETOWN GRAND CAYMAN KY1-9005,CAYMAN ISLANDS,,00000-0000,0000,92,0,1000,000000,0,00,000000000,0,12,201612,8,4,00,1,12,15715327,120675,,,
901078530,TOASTMASTERS INTERNATIONAL,% CARDINAL HEALTH PUERTO RICO 120 I,PO BOX 366211,SAN JUAN,PR,00936-6211,0820,03,9,2000,194505,1,16,000000000,5,01,201612,0,0,02,0,12,0,0,0,,4576159 CARDINAL HEALTH PUERTO RICO
910124918,AMERICAN LEGION,% LAURENCE E NEWQUIST,TOPPENISH WASHINGTON 98948,NAMIBIA,,00000-0000,0925,19,9,1000,194603,1,00,907908000,1,01,201612,0,0,02,0,12,0,0,0,,0050 MALCOLM CRABTREE INC
910757216,NORTHWEST SOCIETY OF PLASTIC SURGEONS,,CALGARY ALBERTA T2P 3C5,CANADA,,00000-0000,0000,06,3,2000,198105,2,00,205229000,1,01,201606,3,4,01,0,06,97873,161560,161560,,
911198635,ROTARY INTERNATIONAL,% THOMAS M PATRICK,NELSON BRITISH COLUMBIA VIL 3J4,CANADA,,00000-0000,0573,04,9,1000,194209,2,00,319000000,5,01,201706,4,4,01,0,06,183257,403518,403518,,5080 DISTRICT ROTARY CLUB
911290521,THE TRUST FOR THE STEELHEAD REARING PROJECT,% WILDCAT STEELHEAD CLUB,SEDRO WOOLLEY WA 98284,AFGHANISTAN,,00000-0000,0000,03,3,1000,198507,1,15,350000000,5,01,201712,0,0,02,0,12,0,0,0,,
911434376,MUSIC LIBRARY ASSOCIATION,% STEFAN HINTERSTEININGER,VANCOUVER BRITISH COLUMBIA V6J 1S8,CANADA,,00000-0000,3338,03,9,1000,199301,1,16,123000000,5,01,201706,0,0,02,0,06,0,0,0,,PACIFIC NORTHWEST CHAPTER
911550449,ACADEMY OF R V TUCKER STUDY CLUBS,% DR L G VANZELLA,SQUAMISH BRITISH COLUMBIA V8B 0A3,CANADA,,00000-0000,0000,03,3,1000,199609,4,16,995161000,1,01,201707,4,3,01,0,07,258812,51404,51404,H90,
911552569,EVERLASTING ASSEMBLY,% BASILIO L CHUA,MINDANAO AVE SAMPALOC MLA PHILIP,PHILIPPINES,,00000-0000,0000,03,3,7000,199303,2,10,002000000,1,01,201512,0,0,02,0,12,0,0,0,,
911561323,ROTARY INTERNATIONAL,% DR WARREN CUNNINGHAM,PENTICTON BC V2A 4M3,CANADA,,00000-0000,0573,04,9,1000,194209,2,00,319000000,5,01,201706,4,5,01,0,06,420335,516570,516570,,5060 DISTRICT ROTARY CLUB
911655603,JSKWIC FOUNDATION,% LYNNE PAASCH,TELEGRAPH COVE BC V0N3J0,CANADA,,00000-0000,0000,03,3,1000,199505,1,04,994060000,1,01,201612,1,1,00,1,12,1745,1875,,A50Z,
911752066,NATIVE AMERICAN SAMOAN ADVISORY COU,% JUNE POUESI,PO BOX 6849,PAGO PAGO,AS,96799-6290,0000,03,3,1000,199804,1,15,994408000,1,01,201706,4,4,01,0,06,101411,268192,268192,P20Z,
911772967,AIR FORCE SERGEANTS ASSOCIATION,% AMBER S HOUSTON,UNIT 21420,APO,AE,09705-1420,1758,19,9,1000,197205,2,00,480908000,5,01,,0,0,01,0,12,,,,,1655 CHAPTER
911773074,AIR FORCE SERGEANTS ASSOCIATION,% ODIS R KING,PCS BOX 59,FPO,AE,09645-0000,1758,19,9,1000,197205,2,00,480908000,5,01,,0,0,02,0,12,,,,,1663 CHAPTER
911773404,AIR FORCE SERGEANTS ASSOCIATION,% KAYLA STOUT,PSC 7 BOX 219,APO,AE,09104-0003,1758,19,9,1000,197205,2,00,480908000,5,01,,0,0,02,0,12,,,,,1678
911789918,ASSOCIATION OF CAMPS FARTHEST OUT INC,% ROBERT TROTTER,VICTORIA BC V8P 2S8,CANADA,,00000-0000,1452,03,9,7000,195904,1,16,230000000,5,01,,0,0,01,0,12,,,,,CANADA BRITISH COLUMBIA VAN ISLE
911820950,PROFESSIONAL HOCKEY PLAYERS ASSOC HEALTH & WELFARE BENEFIT TRT,%LARRY LANDON TRUSTEE,LOCAL,CANADA,,00000-0000,0000,09,3,2000,199807,2,00,265000000,2,01,201609,7,6,01,0,09,5596381,3295889,3295889,,AMERICAN HOCKEY LEAGUE
911864630,UNITED STATES POWER SQUADRONS,% ANGELA L NAZARIO,PO BOX 425,CABO ROJO,PR,00623-0425,1041,03,9,2000,194903,1,16,059279000,5,01,201611,0,0,02,0,11,0,0,0,,33 BOQUERON POWER SQUADRON
911864640,UNITED STATES POWER SQUADRONS,% ST THOMAS POWER SQUADRON,PO BOX 440,ST THOMAS,VI,00804-0440,1041,03,9,2000,194903,1,16,059279000,5,01,201611,0,0,02,0,11,0,0,0,,33 ST THOMAS SAIL &
911866557,DISABLED AMERICAN VETERANS,% RAUL PEREZ,PO BOX 1074,SAN GERMAN,PR,00683-1074,0557,04,9,3000,194206,1,00,908279265,5,01,201606,0,0,02,0,06,0,0,0,W30,3 SFC LUIS MORALES
911873279,SIGMA PHI ALPHA DENTAL HYGIENE HONOR SOCIETY,% JORDAN KLASSEN,WINNIPEG MANITOBA R3E 0W2,CANADA,,00000-0000,1844,03,9,1200,196703,1,16,059602040,5,01,201712,0,0,02,0,12,0,0,0,,DELTA ETA CHAPTER UNIV OF MANITOBA
911873740,INTERNATIONAL UNION UNITED AUTO AEROSPACE & AGRICULTURAL WORKERS,% TORRE CPA GROUP ZONA IND,TORRES CPA GROUP ZONA INDUSTRIAL LA,CAROLINA,PR,00984-0000,0427,05,9,3000,194106,2,00,263000000,5,01,201612,4,3,01,0,12,111799,62908,62908,,2337 UAW
911874634,MISION CHRISTIANA EDEN,,PO BOX 386,SABANA HOYOS,PR,00688-0386,2046,03,9,7000,196911,1,10,001000000,5,01,,0,0,06,0,12,,,,,
911883074,NATIONAL TREASURY EMPLOYEES UNION,% RICHARD NG,PO BOX 308042,ST THOMAS,VI,00803-8042,0000,05,3,3000,201612,2,00,263264480,5,01,201709,0,0,02,0,09,0,0,0,J40,189 CHAPTER NTEU
911906266,IGLESIA CARISMATICA EL NUEVO NACIMIENTO INC,% ROBERTO FIGUEROA,BO DOMINGUITO,ARECIBO,PR,00612-0000,8141,03,9,7000,199701,1,10,001000000,1,01,,0,0,06,0,12,,,,,
911918160,ASSOCIATION OF WOMEN IN THE METAL INDUSTRIES INC,% MARIA CIPRIANI PRES,HAMILTON ONTARIO L8H7S7,CANADA,,00000-0000,8147,06,9,1000,199711,2,00,205000000,1,01,201712,0,0,02,0,12,0,0,0,,TORONTO CHAPTER
911925300,CHILDREN OF ISRAEL FOUNDATION,% KIMBALL TAYLOR,CARDSTON ALBERTA T0K0K0,CANADA,,00000-0000,0000,03,3,1000,199901,0,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,,
911934792,GRACE FAMILY MINISTRIES,% REV RAYMOND S KINSELLA,MP 96950,SAIPAN,,00000-0000,8257,03,9,7000,199809,1,10,001000000,1,01,,0,0,06,0,12,,,,,
912046474,GRACE CHRISTIAN ACADEMY-ROTA,,PO BOX 1194,ROTA,MP,96951-1194,8257,03,9,7200,199809,1,10,001000000,1,01,,0,0,06,0,06,,,,,
912061670,JOHN VOLKEN FOUNDATION,% LEN JAHN,SURREY BC V3W 5A1,CANADA,,00000-0000,0000,03,3,1000,200101,4,17,000000000,1,01,201612,8,6,01,0,12,38429036,4142060,845382,T22,
912070401,ROTARY INTERNATIONAL,% JOAN BERMINGHAM,PO BOX 37,ST JOHN,VI,00831-0037,0573,04,9,3000,194209,2,00,520349200,1,01,201706,0,0,02,0,06,0,0,0,,ROTARY CLUB OF ST JOHN VIRGIN ISLAN
912107185,NATIONAL ASSOCIATION OF SOCIAL WORKERS INC,,PO BOX 2123,HAGATNA,GU,96932-2123,3078,06,9,1000,197802,2,00,200000000,5,01,201406,3,3,01,0,06,55048,64550,64550,,GUAM CHAPTER
912133262,TEATRO DE LA OPERA INC,,33 BOLIVIA ST 4TH FL,SAN JUAN,PR,00917-0000,0000,03,3,1000,198209,0,16,000000000,1,01,201506,3,4,01,0,06,54158,182470,182470,,
912134138,WINDSOR RE LTD,% TRAFFORD INSURANCE MGMT SVCS LTD,268 MUNOZ RIVERA AVE STE 1006,SAN JUAN,PR,00918-1921,0000,15,3,1000,200204,2,00,000000000,1,01,,5,3,00,0,12,,,,Y23,
912169414,BIBLE LIFE FAMILY MINISTRIES,,CRO 2 JW,LONDON,,00000-0000,1620,03,9,1000,196402,0,10,001029000,5,01,,0,0,06,0,12,,,,,
912169458,IN HIS SERVICE MINISTRIES,,EDMONTON AB,CANADA,,00000-0000,1620,03,9,7000,196402,0,10,001029000,5,01,,0,0,06,0,12,,,,,
912169460,INDIAN EVANGELICAL TEAM,,NEW DELHI,INDIA,,00000-0000,1620,03,9,7000,196402,0,10,001029000,5,01,,0,0,06,0,12,,,,,
916070242,NORTHWEST FEDERATION OF STAMP CLUBS,% J ALEX HADDEN,RICHMOND BC V6Y 1A3,CANADA,,00000-0000,0000,03,3,2000,198201,4,15,123000000,1,01,201612,0,0,02,0,12,0,0,0,,
918056158,SOCIETY FOR PRESERVATION & ENCRGMNT OF BARBERSHOP QUARTET SINGING AMER,% ARTHUR GRAHAM,FEDERAL WAY WASHINGTON 98063,AFGHANISTAN,,00000-0000,0943,03,9,1200,194605,1,16,119602281,5,01,201712,0,0,02,0,12,0,0,0,,C047 FEDERAL WAY
930800186,SIGMA THETA TAU INTERNATIONAL INC EPSILON LAMBDA CHAPTER 129,% ROSE MENDEZ,PO BOX 9000,MAYAGUEZ,PR,00681-9000,0000,03,3,2000,201412,1,16,030036205,5,01,201706,0,0,02,0,06,0,0,0,,
931227870,AMERICAN INSTITUTE OF CHEMICAL ENGINEERS,% BERNABE MARTIR,100 GRAN BOULEVARD PASEOS SUITE 112,SAN JUAN,PR,00926-0000,2603,03,9,2800,197502,1,16,328924040,5,01,201612,0,0,02,0,12,0,0,0,,117 PUERTO RICO LOCAL SECTION
941693715,WALNUT CREEK AQUABEARS SWIM TEAM,,BRITISH COLUMBIA V3W 1J8,CANADA,,00000-0000,0000,03,3,2000,196912,1,16,317000000,1,01,201706,3,5,01,0,06,59686,583530,583530,,
942448894,FIRST SAMOAN FULL GOSPEL PENTECOSTAL CHURCH INC,% PATTI VAEAO,PAGO PAGO 96799,AMERICAN SAMOA,,00000-0000,0000,03,3,7000,197803,2,10,001000000,1,01,,0,0,06,0,07,,,,,
942459892,INTERNATIONAL DRY CLEANERS CONGRESS,% CHRISTOPHER TEBBS,CALGARY AB T2X2T8,CANADA,,00000-0000,0000,06,3,2000,198104,2,00,200000000,5,01,201612,0,0,02,0,12,0,0,0,,
942463034,INTERNATIONAL JOINT CONFERENCE ON ARTIFICIAL INTELLIGENCE,% D E WALKER BELLCORE,FREIBURG FREIBURG BREISGAU D-79110,GERMANY,,00000-0000,0000,03,3,2000,197804,2,16,205000000,1,01,201612,7,6,01,0,12,5291976,2848079,693193,,BELLCORE MRE 2A379
942502780,INTERNATIONAL RIGHT OF WAY ASSOCIATION,% GARRY DYCK,WINNIPEG MB R3R 0Z6,CANADA,,00000-0000,1438,06,9,2000,195812,2,00,059000000,5,01,,0,0,02,0,06,,,,,66
942702194,TRAGER INTERNATIONAL,,COURTENAY BC VN N,CANADA,,00000-0000,0000,03,3,1000,198102,4,16,000000000,1,01,201612,4,3,01,0,12,419068,61064,61064,,
942766046,INTERNATIONAL SOCIETY FOR DEVELOPMENTAL NUEROSCIENCES,% PROF P LEPRINCE,LIEGE LI B4000,BELGIUM,,00000-0000,0000,03,3,2000,198202,2,16,199000000,5,01,201701,5,4,01,0,01,832059,224591,224591,,
942938556,INTERNATIONAL CLEARINGHOUSE FOR BIRTH DEFECTS MONITORING SYSTEMS,% SIMONETTA ZEZZA,ROME ROME 1400195,ITALY,,00000-0000,0000,03,3,1000,201403,1,16,179000000,1,01,201512,0,0,02,0,12,0,0,0,G20,ICHBDMS INC
942986450,FRIDAYS CHILD INTERNATIONAL,% JO LEE MANSELL,TORONTO ONTARIO M5J1E3,CANADA,,00000-0000,0000,03,3,1000,198710,1,15,349994000,1,01,201612,0,0,02,0,12,0,0,0,P20,
943075704,AMERICAN SCHOOL OF PUERTO VALLARTA FOUNDATION,% GERALD SELITZER,PUERTO VALLARTA JALISCO 48354,MEXICO,,00000-0000,0000,03,3,1000,199201,1,15,320000000,1,01,201712,0,0,02,0,12,0,0,0,,
943124805,DELTA SIGMA THETA SORORITY INC,,AFSBN-NEA UNIT 15478 BOX 33,APO,AP,96260-5478,1188,07,9,1000,195207,2,00,036040319,5,01,,0,0,01,0,06,,,,,REPUBLIC OF KOREA ALUMNAE CHAPTER
943151213,TAMUNING BAPTIST CHURCH,% ED PEREZ,555 GOV CARLOS CAMACHO RD,TAMUNING,GU,96913-0000,1606,03,9,7000,196311,1,10,029000000,1,01,,0,0,06,0,12,,,,,
943170081,19TH SUPPORT COMMAND & TAEGU COMMTY OFFCRS CSMS-SGMS-CIVILIANS FORMAL,% DIXIE GRAY,UNIT 15015,APO,AP,96218-5015,1061,03,9,7000,194910,1,10,325059927,5,01,,0,0,06,0,09,,,,,
943174748,VIETNAM VETERANS OF AMERICA INC,% DANIEL T MENDIOLA,PO BOX 5638,HAGATNA,GU,96932-8667,3202,19,9,1000,198411,1,00,907000000,5,01,201802,0,0,02,0,02,0,0,0,,668 VVA CHAPTER
943228795,JESUS LORD OF THE HARVEST MINISTRIE S INTERNATIONAL INC,% MARCELINO M DALUSUNG,PO BOX 21557,BARRIGADA,GU,96921-1557,0000,03,3,7000,200709,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
943231350,DOMINICAN SCHOOL,,114 CHALAN PALE RAMON LAGU RT 1,YIGO,GU,96929-0000,0928,03,9,1200,194603,1,10,031150120,5,01,,0,0,06,0,12,,,,,
943231908,FOUNDATION FOR DIVINE LIVING,% C/O JACKSON AND MARIE WU,SIMORRE 32420,FRANCE,,00000-0000,0000,03,3,2000,199602,2,15,994029000,1,01,201712,0,0,02,0,12,0,0,0,X21,
943241515,DAU ASSOCIATION OF NORTHERN CALIFORNIA,% JAMES M MCKENNEY,PSC 517 BOX 2846,FPO,AP,96517-0000,0000,04,3,1000,199609,2,00,520000000,1,01,201412,0,0,02,0,12,0,0,0,,
943249127,TETRA SOCIETY OF NORTH AMERICA USA,% HARRY GREWAL,VANCOUVER BC V6B 6E3,CANADA,,00000-0000,0000,03,3,1000,200101,1,15,994160000,1,01,201512,0,0,01,0,12,0,0,0,P80Z,
943278735,PARENTS FOR BETTER YOUTHS INC,% E NORMA BURKE,PO BOX 303725,ST THOMAS,VI,00803-3725,0000,03,3,1000,201201,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,O50,
943287156,ASSOCIATION FOR PROGRESSIVE COMMUNICATIONS,,MELVILLE 2109,SOUTH AFRICA,,00000-0000,0000,03,3,1000,199808,1,15,995910000,1,01,201612,6,6,01,0,12,1291397,2696117,2696117,B99,
943365012,BIG BROTHERS BIG SISTERS OF GUAM,% JOAN MASON,PO BOX 3131,HAGATNA,GU,96932-3131,0000,03,3,1000,200112,1,15,000000000,1,01,201512,3,4,01,0,12,89305,212401,202185,O31,
943456215,CATHOLIC DAUGHTERS OF THE AMERICAS,% EVELYN C NELTHROPP,PO BOX 304732,ST THOMAS,VI,00803-4732,0928,03,9,1700,194603,1,10,031150120,5,01,,0,0,13,0,07,,,,,2049 OUR LADY OF PERPETUAL HELP
946109098,PATRICIA PRICE PETERSON FOUNDATION,% AUREOS SJO,LOCAL,FR SOUTHERN & ANTARCTI,,00000-0000,0000,03,3,1000,196410,1,04,602000000,1,01,201612,0,0,00,1,12,0,0,,,
951067528,ROTARY INTERNATIONAL,% TOAD LANDRY,ON 91764,CANADA,,00000-0000,0573,04,9,3000,194209,2,00,520349200,1,01,201706,2,1,02,0,06,17194,5132,5132,,ONTARIO ROTARY CLUB
953200681,THE BERTHA DRABKIN GOODWIN LEVITON FOUNDATION,% DAVID DRABKIN,CMI 50000,THAILAND,,00000-0000,0000,03,3,1000,197803,2,04,040602000,1,01,201612,4,3,00,1,12,114330,45518,,,
953402446,PROJECT MOTIVATE INCORPORATED,,S-11138 STOCKHOLM,SWEDEN,,00000-0000,0000,03,3,1000,197910,1,04,994166160,1,01,201612,3,4,00,1,12,81701,124655,,,GOLDEN SANDS PARK
954194646,FRIENDS OF THE ISRAEL PALESTINE CENTER FOR RESEARCH AND,% GERSHAN BASKIN,91092 JERUSALEM,ISRAEL,,00000-0000,0000,03,3,1000,198903,4,15,320000000,2,01,201612,1,3,02,0,12,6326,36606,36606,Q114,
954312232,ORPHAN MARYS FOUNDATION,% KUROWSKI,PIASECZNO MAZOWSZE 05-501,POLAND,,00000-0000,0000,03,3,1000,199108,1,15,320000000,1,01,201612,0,0,02,0,12,0,0,0,Z99Z,
954356200,INTERNATIONAL MISSIONARY OUTREACH GODS HELPING HAND INC,% LUZ SEJERA,LOS ANGELES,URUGUAY,,00000-0000,0000,03,3,1000,199305,1,15,320000000,1,01,201412,0,0,02,0,12,0,0,0,Z99Z,
954672032,ITO FOUNDATION USA,% ERNST & YOUNG LLP,CHIYODA KU TOKYO 102 0076,JAPAN,,00000-0000,0000,03,3,1000,199908,2,04,000000000,1,01,201607,7,6,00,1,07,5386816,1844571,,T20,
954734094,AUDITIES FOUNDATION,% DAVID T KEAN,GALGARY AB T3R1C,CANADA,,00000-0000,0000,03,3,1000,200003,4,03,000000000,1,01,201409,3,1,00,1,09,48000,1,,A80,
960001172,CALVARY BAPTIST CHURCH,% ROB PUCKETT,1196 N MARINE CORPS DR,TAMUNING,GU,96913-4340,1606,03,9,7000,191606,1,10,036000000,5,01,,0,0,06,0,12,,,,,
960002543,SANCTUARY INC,,406 MAIMAI ST,CHALAN PAGO,GU,96910-5669,0000,03,3,1000,199503,1,15,994326000,1,01,201509,6,6,01,0,09,2437968,1617492,1617492,I21,
980000028,ANCIENT & ACCEPTED SCOTTISH RITE OF FREE MASONRY SOUTHERN JURISDICTION,,PANAMA REPUBLIC OF PANAMA,PANAMA,,00000-0000,0095,10,9,1000,194009,1,00,030059902,5,01,201612,4,3,02,0,12,405998,26765,26765,,VALLEY OF BALBOA & COORD BODIES
980000057,AMERICAN CHAMBER OF COMMERCE IN FRANCE INC,,PARIS FRANCE 75008,FRANCE,,00000-0000,0000,06,3,3000,195308,2,00,200000000,1,01,201612,6,6,01,0,12,1492316,1680169,1680169,,
980000060,THE AMERICAN SCHOOL OF PARIS,% ISS,92210 SAINT-CLOUD PARIS,FRANCE,,00000-0000,0000,03,3,1000,195102,1,16,030000000,1,01,201706,3,5,01,0,06,35262,660245,660245,Q300,
980000061,AMERICAN HOSPITAL OF PARIS,,92202 NEUILLY SUR SEINE,FRANCE,,00000-0000,0000,03,3,1000,193810,1,12,154150179,1,01,201612,9,9,01,0,12,154680132,143355368,143355368,Q300,
980000064,AMERICAN LIBRARY IN PARIS INC,% CHARLES TRUEHEART,PARIS 75007,FRANCE,,00000-0000,0000,03,3,2000,194004,1,15,061000000,1,01,201612,6,6,01,0,12,3082148,2753182,2561774,B70,
980000121,BOY SCOUTS OF AMERICA,% VINCE COZZONE,UNIT 28100 BOX 24,APO,AE,09714-8100,1761,03,9,1200,196511,1,15,059328908,5,01,201612,6,6,01,0,12,1013827,1591203,1371104,,802 TRANSATLANTIC COUNCIL
980000680,INDEPENDENT ORDER OF FORESTERS,% ALISON RICHARDS-MOORE,TORONTO ON M3C 1T9,CANADA,,00000-0000,1783,08,6,1000,196604,4,00,036211279,1,01,201612,9,9,01,0,12,4568716357,586446871,586446871,,US BRANCH
980012955,PINEWOOD SCHOOLS OF THESSALONIKI GREECE,,57001 THERMI THESSALONIKI,GREECE,,00000-0000,0000,03,3,2000,201612,1,11,046030000,1,01,201608,6,6,01,0,08,3263460,3436584,3436584,B20,
980013358,AMERICAN COMMUNITY SCHOOL OF ATHENS INC,,DPO AE 0982-0001,GREECE,,00000-0000,0000,03,3,2000,196505,1,11,046030000,1,01,201706,7,8,01,0,06,8306423,13290009,13290009,,
980016007,WORLD COUNCIL OF CHURCHES,,GENEVA,SWITZERLAND,,00000-0000,0000,03,3,7000,197108,2,10,001000000,1,01,,0,0,06,0,12,,,,,
980020281,EUROPEAN COUNCIL OF INTERNATIONAL SCHOOLS INC,,LONDON SW1W 9TR,UNITED KINGDOM,,00000-0000,0000,03,3,2000,197512,2,16,123566603,1,01,201606,4,0,02,0,06,131536,0,0,Q300,EDUCATIONAL COLLAB FOR INTL SCH
980022331,INTERNATIONAL CENTER FOR LIVING AQUATIC RESOURCES MANAGEMENT INC I,% AIARC,11960 BAYAN LEPAS PNG,MALAYSIA,,00000-0000,0000,03,3,2800,197710,2,15,911149000,1,01,201612,8,8,01,0,12,21839000,28351000,28351000,,ICLARM
980030624,INTERNATIONAL BUREAU OF FISCAL DOCUMENTATION,% JOHN RIENSTA,AMSTERDAM 1019 DW,NETHERLANDS,,00000-0000,0000,03,3,1000,197507,2,16,120123124,1,01,201612,0,0,02,0,12,0,0,0,,
980030777,SWEET ADELINES INTERNATIONAL,% KATHY STOVOLD,SCARBOROUGH ON M1V 2E6,CANADA,,00000-0000,1321,03,9,2000,195510,1,16,119059000,5,01,201704,5,3,01,0,04,595982,81639,81639,A6B0,LAKE ONTARIO REGION 16
980030939,SOUTH PACIFIC ACADEMY,% SALAMASINA SATELE,PO BOX 520,PAGO PAGO,AS,96799-0530,0000,03,3,2000,199709,1,11,046030000,1,01,201606,0,0,02,0,06,0,0,0,B20Z,
980030992,KAPPA ALPHA PSI FRATERNITY,% CLAUDE BURNETT,CMR 480,APO,AE,09128-0000,1372,07,9,1000,195606,2,00,036040000,5,01,201709,0,0,02,0,09,0,0,0,,GERMANY ALUMNI CHAPTER
980031007,INTERNATIONAL FOUNDATION FOR SCIENCE,% ULF EDIN,STOCKHOLM 11526,SWEDEN,,00000-0000,0000,03,3,2800,197509,2,15,911199000,1,01,201612,6,6,01,0,12,4457076,3010651,3010651,,
980031121,WESTMINSTER ABBEY LIMITED,,MISSION CITY BC,CANADA,,00000-0000,0000,03,3,7000,197510,4,10,001003029,1,01,,0,0,06,0,06,,,,,
980031193,THE RESEARCH INSTITUTE OF THE MCGILL UNIVERSITY HEALTH CENTRE,,MONTREAL QC H3H 2R9,CANADA,,00000-0000,0000,03,3,2000,197603,4,12,161162911,3,01,201703,9,9,01,0,03,76006555,64636964,64636964,,
